-162.0655517578125,158.18893432617188,8.858489036560059,-11.524469375610352,-10.447099685668945,-3.553558826446533,7.553924560546875,8.347270965576172,-29.09638023376465,15.965788841247559,-1.9833780527114868,2.2512612342834473,-6.461418628692627,4.863316059112549,-3.0176444053649902,1.4267209768295288,-8.467780113220215,1.6401828527450562,-12.500077247619629,2.293381452560425,-5.6955461502075195,0.019975654780864716,2.5302579402923584,3.0700275897979736,0.6010605096817017,2.7701940536499023,0.5298645496368408,4.062661170959473,-2.3367695808410645,1.4014866352081299,-4.4952497482299805,1.221605658531189,-4.033627986907959,-3.370582342147827,0.45525944232940674,-6.342295169830322,-2.0233778953552246,-3.0163044929504395,-4.4969482421875,-3.4890449047088623
-293.5386657714844,181.5308837890625,-18.1721248626709,48.97329330444336,1.331894874572754,-12.873161315917969,12.402929306030273,-22.99403190612793,-10.301135063171387,-7.241826057434082,-10.18929672241211,6.908209323883057,-0.7596081495285034,0.04642443731427193,2.645768404006958,-0.8747561573982239,-1.923770546913147,-2.758507490158081,2.9060232639312744,-1.045568585395813,-0.509801983833313,2.2397983074188232,-4.094549655914307,-0.7806496024131775,-1.6101338863372803,0.5046696662902832,11.224503517150879,12.982303619384766,17.292882919311523,18.191768646240234,11.744427680969238,7.31662130355835,2.636399030685425,1.8448542356491089,1.0993082523345947,0.33775585889816284,0.6086751222610474,-1.6370309591293335,-0.8524711728096008,-0.819591760635376
-378.556884765625,153.27635192871094,28.360078811645508,23.02475929260254,32.224952697753906,-3.0629119873046875,0.269307404756546,14.405083656311035,-13.809389114379883,12.298250198364258,-4.721799373626709,1.4162276983261108,-2.4047329425811768,10.337641716003418,7.233921527862549,5.266182899475098,2.0023128986358643,-1.997763752937317,-3.9482226371765137,-1.7282150983810425,0.2040024846792221,-4.130434989929199,2.943084716796875,2.4700379371643066,0.4269494414329529,7.365832805633545,-3.6193008422851562,10.0720796585083,0.4853196144104004,2.265786647796631,0.0322219654917717,-0.29623547196388245,-1.4466772079467773,-2.140871286392212,-1.8873776197433472,-3.728184938430786,-0.9253363013267517,-3.6392228603363037,-3.442739725112915,-5.143337249755859
-277.2054138183594,136.8764190673828,5.53920316696167,11.640514373779297,0.7914429306983948,-7.8335185050964355,-23.814138412475586,21.923303604125977,-25.718687057495117,14.383191108703613,-12.029126167297363,4.152339458465576,2.9608733654022217,-1.181639552116394,-2.271716356277466,1.6076568365097046,-4.3468217849731445,-4.985463619232178,2.9657299518585205,-4.411099433898926,9.477822303771973,4.296992778778076,10.066899299621582,12.558764457702637,5.0552144050598145,15.527961730957031,4.552570343017578,7.6555657386779785,0.39747992157936096,2.315021276473999,-2.74504017829895,5.985599040985107,-1.9249091148376465,-0.8591136932373047,-5.374348163604736,-2.7597954273223877,-1.2506144046783447,1.6349846124649048,-2.223254442214966,-1.8871873617172241
-271.24127197265625,89.32215881347656,-10.899002075195312,39.54671859741211,-6.2508134841918945,1.0113972425460815,-22.340469360351562,6.214443683624268,-4.79437255859375,2.968796968460083,13.221177101135254,-1.967475175857544,16.6411190032959,3.8099894523620605,-10.201750755310059,6.678915977478027,-9.642305374145508,-6.199152946472168,-2.366609811782837,-9.922659873962402,2.074129104614258,6.799291133880615,9.256434440612793,19.52097511291504,11.860493659973145,15.832801818847656,7.141149044036865,8.68533706665039,4.3489990234375,5.372524738311768,4.365521430969238,4.860808372497559,4.254906177520752,-2.459055185317993,-7.412243843078613,-3.2221570014953613,2.742046594619751,-1.4186933040618896,-5.44586706161499,-7.13240385055542
-361.6467590332031,171.19711303710938,-35.44212341308594,33.35042190551758,10.758588790893555,-5.1319966316223145,15.958922386169434,-11.485276222229004,4.57590389251709,6.105223178863525,-3.395737886428833,13.630615234375,-0.8235598802566528,-4.364996910095215,3.536735773086548,-8.880589485168457,-6.385204315185547,0.4955136775970459,-2.173433780670166,-2.772047519683838,-2.307546615600586,-0.8458721041679382,2.154019355773926,4.922667026519775,7.442266941070557,13.966971397399902,16.188474655151367,12.554861068725586,13.75418472290039,10.638479232788086,5.444949150085449,4.550302505493164,0.720561146736145,0.2532222867012024,0.9172393083572388,-1.5277295112609863,-0.9283450841903687,-1.1122677326202393,-2.8373262882232666,-3.981827974319458
-292.0005798339844,122.25385284423828,-6.011784076690674,10.995287895202637,1.3377565145492554,8.680904388427734,-16.780515670776367,1.293797492980957,-4.943541526794434,5.449653148651123,9.22527027130127,-2.3195459842681885,8.442586898803711,-1.497607707977295,-2.3042988777160645,3.8474323749542236,-8.408060073852539,-5.987758159637451,0.2644753158092499,-7.663975238800049,-4.264754295349121,8.058662414550781,2.698535919189453,10.34420394897461,11.265204429626465,10.464088439941406,8.4956636428833,14.152751922607422,10.666419982910156,10.591598510742188,7.501667022705078,0.08699990808963776,2.2955265045166016,-0.9964820742607117,-0.6319147944450378,-1.3240454196929932,-1.1510388851165771,0.0012705869739875197,-2.32483172416687,-3.731755018234253
-324.33935546875,164.95211791992188,-51.726890563964844,43.48050308227539,-1.575661540031433,-3.8588814735412598,12.684335708618164,-15.682546615600586,13.562702178955078,-0.6087731122970581,-4.2196855545043945,6.9940409660339355,-4.293503284454346,5.7117533683776855,-2.812424659729004,-1.9320523738861084,3.542794704437256,-5.9253034591674805,0.12994706630706787,-2.9232125282287598,-3.498595952987671,-1.6963298320770264,-3.6302683353424072,1.8599745035171509,-2.0888829231262207,0.5578775405883789,5.121182918548584,6.342181205749512,15.626557350158691,16.08913230895996,15.186182022094727,14.105419158935547,9.108707427978516,6.7261576652526855,1.9950578212738037,0.5507143139839172,-0.9633875489234924,-2.252166271209717,0.7112652659416199,-0.2261388897895813
-267.5875549316406,167.36651611328125,-53.4630126953125,33.93978500366211,-6.335280895233154,-20.0419864654541,13.204468727111816,-22.386802673339844,-3.412564516067505,2.0286755561828613,-5.895623207092285,12.749818801879883,-4.049572944641113,-4.7669830322265625,2.9985806941986084,-10.10928726196289,-3.9123470783233643,3.8049676418304443,5.589271068572998,12.242741584777832,14.174712181091309,12.454934120178223,10.093905448913574,6.201716899871826,3.65742826461792,7.985741138458252,7.780603408813477,3.799154043197632,6.564397811889648,2.053135395050049,-3.174466609954834,-2.1529464721679688,-3.980153799057007,-1.4245121479034424,-0.639890193939209,-2.1833863258361816,1.643034815788269,1.150763988494873,-0.5856010317802429,0.08324721455574036
-231.4443817138672,161.70669555664062,-57.156944274902344,64.6858901977539,-5.80439567565918,-18.304428100585938,13.138298988342285,-22.189119338989258,0.25438085198402405,-7.8163161277771,-7.1031670570373535,2.956897497177124,-5.842137813568115,4.12755823135376,-4.5720648765563965,1.3400288820266724,1.9916369915008545,-6.862942218780518,5.933517932891846,-3.5726711750030518,-4.272924423217773,1.6060051918029785,-5.815561294555664,-0.9674665331840515,-1.8786628246307373,0.7335581183433533,8.545001983642578,12.36046314239502,18.00598907470703,18.25816535949707,18.874088287353516,11.961777687072754,3.0019114017486572,2.0129971504211426,0.034823235124349594,1.7314382791519165,-0.3184146583080292,-3.7929906845092773,-1.8434569835662842,-1.5968070030212402
-227.69332885742188,118.86881256103516,-13.157508850097656,7.637404918670654,2.810563087463379,-0.24930939078330994,9.701399803161621,-7.47741174697876,-9.773231506347656,15.103591918945312,-5.345634460449219,9.287714004516602,-4.128842353820801,12.022939682006836,-0.3636767566204071,-5.347402095794678,-0.4199499785900116,1.5176302194595337,-7.3373517990112305,-2.856977701187134,-2.6902847290039062,-1.2751675844192505,0.17726774513721466,-3.0888497829437256,-5.465624809265137,-2.2911059856414795,-3.765643835067749,-1.1517592668533325,-3.806194305419922,-2.229534387588501,-2.1866650581359863,-0.6664325594902039,-5.586357116699219,-2.3455119132995605,-2.049295663833618,-3.4282236099243164,-0.1566833108663559,0.8428896069526672,0.3973534107208252,1.9513201713562012
-286.0766906738281,105.62089538574219,-8.13477611541748,10.25159740447998,-0.00468434626236558,8.084672927856445,0.9737727642059326,3.768038511276245,-3.6191718578338623,3.8062450885772705,-4.772490978240967,12.152665138244629,-0.8628836870193481,-1.284397840499878,-0.4097345471382141,-2.043787717819214,-5.97247838973999,-7.020171165466309,-2.5738728046417236,-1.5160729885101318,-2.94940447807312,1.9555480480194092,-4.555652618408203,1.6665747165679932,2.3102571964263916,3.25028920173645,4.142825603485107,7.5548319816589355,4.142977714538574,12.871076583862305,11.941902160644531,18.241859436035156,11.09602165222168,8.248958587646484,2.68003511428833,1.9525572061538696,3.2954225540161133,1.0499632358551025,-2.2779712677001953,-2.5727527141571045
-257.59246826171875,99.5882797241211,-8.91726016998291,20.833072662353516,-15.970785140991211,5.015626907348633,-10.453259468078613,-8.837530136108398,-4.2345452308654785,-9.763357162475586,6.126943111419678,-4.244080066680908,14.383103370666504,-6.4475603103637695,9.046330451965332,-0.866417646408081,-5.815051555633545,1.8858249187469482,-3.778468370437622,-6.418478965759277,-5.836251258850098,1.0053473711013794,-7.3395867347717285,4.608587741851807,1.38155198097229,7.889244556427002,18.258380889892578,18.726486206054688,27.944110870361328,21.204330444335938,12.603501319885254,1.630328893661499,-5.755466938018799,-1.4072331190109253,1.3986023664474487,1.2721350193023682,-1.6902546882629395,-6.087713718414307,-2.5503032207489014,-1.9994807243347168
-294.3092956542969,83.991943359375,16.769540786743164,30.089963912963867,-13.350031852722168,1.357226848602295,-7.633459091186523,-11.727879524230957,-5.211502552032471,-3.9647164344787598,7.004698753356934,-6.007591724395752,1.8855500221252441,-6.630471229553223,-4.490490436553955,1.6476839780807495,-7.518352508544922,8.206854820251465,-2.5961196422576904,8.826465606689453,4.2296648025512695,9.885129928588867,12.507427215576172,12.161005973815918,15.4910306930542,12.89048957824707,5.1852946281433105,6.878210544586182,5.0807294845581055,5.192742824554443,2.888070821762085,1.5953270196914673,-6.2997236251831055,-1.2237300872802734,-4.722344875335693,-0.7261960506439209,-4.021203994750977,-1.6259466409683228,-3.571441411972046,-1.7830358743667603
-218.40689086914062,126.50975036621094,10.98523235321045,19.946699142456055,18.62027359008789,-20.12429428100586,-2.176452398300171,-9.915365219116211,-6.44227933883667,-3.326396942138672,2.099675416946411,2.6241893768310547,-2.68207049369812,7.970559597015381,-11.026837348937988,4.3723320960998535,-2.6877710819244385,-5.419239044189453,-8.27140998840332,1.78567373752594,-10.682738304138184,3.938460350036621,-5.392622470855713,0.6749244332313538,-2.2492475509643555,-3.341043472290039,-0.8163965344429016,-1.4896680116653442,-4.928895473480225,0.09211738407611847,-5.591304779052734,-1.7544745206832886,-2.6245057582855225,-2.122765302658081,-3.3115193843841553,-4.630481243133545,-4.446978569030762,-1.1450918912887573,-0.7278183698654175,5.302241325378418
-245.0980987548828,112.51959228515625,-3.5324926376342773,-5.1645402908325195,9.218607902526855,-3.753324508666992,-6.33135986328125,26.48993492126465,-23.64822006225586,17.08572006225586,-13.840173721313477,9.854580879211426,-1.5314220190048218,-3.178816318511963,-5.814554214477539,4.034851551055908,-7.176214694976807,0.4375791549682617,-2.906059741973877,1.650382161140442,2.012523651123047,0.4262901246547699,5.646149158477783,9.199517250061035,15.56517505645752,23.214454650878906,16.206748962402344,11.908391952514648,0.5226839780807495,-0.8827009797096252,-0.7023501396179199,4.187839984893799,-1.6263644695281982,-1.4944802522659302,-5.012195110321045,1.8078432083129883,-0.4736725687980652,0.9892234206199646,-5.886445999145508,-1.1505848169326782
-134.60499572753906,49.16517639160156,3.6804580688476562,24.532020568847656,-19.269166946411133,4.998655319213867,-15.25623607635498,0.6061372756958008,-17.7301025390625,1.9520775079727173,-1.0112724304199219,3.9969232082366943,5.717263221740723,-4.139029026031494,8.115784645080566,-1.7293015718460083,-3.9777677059173584,3.475935697555542,-1.3876696825027466,11.583431243896484,19.86920166015625,12.03719711303711,14.104494094848633,8.151873588562012,-0.13444606959819794,9.237364768981934,4.521389007568359,8.712409973144531,3.767784595489502,2.5518722534179688,0.038417018949985504,0.7896249294281006,-2.668508291244507,0.45300841331481934,0.33039695024490356,-4.135034561157227,-4.73420524597168,-1.0298038721084595,1.7910557985305786,-0.5108922719955444
-194.72012329101562,72.03417205810547,-6.482888698577881,20.375709533691406,6.775673866271973,-9.24377155303955,5.061480522155762,-13.875166893005371,-7.928058624267578,4.987746238708496,-12.225196838378906,11.831144332885742,-6.00224494934082,9.981051445007324,-3.3214590549468994,-5.711749076843262,2.078305959701538,-4.324516773223877,-3.376633644104004,2.563016653060913,-2.5480706691741943,-2.3024001121520996,-0.15333014726638794,-4.335686683654785,-5.511504173278809,-0.23604163527488708,-4.233354568481445,4.7478532791137695,-0.34051987528800964,6.116352558135986,-0.47275838255882263,0.26120084524154663,-1.3654849529266357,5.418112277984619,4.740631580352783,6.842209339141846,4.046326160430908,1.839282512664795,3.4335479736328125,4.697122573852539
-357.8753967285156,123.1976318359375,13.700312614440918,22.37055778503418,7.795648574829102,15.636397361755371,-7.033975124359131,8.979268074035645,-3.955812454223633,6.174920558929443,1.9840577840805054,3.807340621948242,-1.9623245000839233,1.802889108657837,-6.054287910461426,-5.407393932342529,-3.5838541984558105,-2.294907569885254,-0.52327960729599,3.156423807144165,-1.7326068878173828,3.700910806655884,-2.778855562210083,-1.1859749555587769,-3.7891037464141846,-2.2713141441345215,-3.6733741760253906,0.9994896650314331,2.0044469833374023,10.461780548095703,16.41061782836914,22.14353370666504,19.943750381469727,13.299870491027832,7.437180042266846,-0.6404880285263062,-2.669677972793579,0.05908147245645523,-1.3406568765640259,-0.23628470301628113
-299.24798583984375,176.29420471191406,-59.537784576416016,53.383182525634766,-6.953495979309082,-11.669757843017578,9.776593208312988,-21.405223846435547,13.718040466308594,-1.5768548250198364,-7.451803207397461,5.876381874084473,-2.663687229156494,7.733463764190674,-1.1363694667816162,1.6322369575500488,3.1009392738342285,-6.719379901885986,0.40510761737823486,-4.518614292144775,-0.4945371150970459,-0.6399545073509216,-6.0443830490112305,2.9587366580963135,-1.1556906700134277,3.9280524253845215,13.695928573608398,14.543988227844238,19.822473526000977,15.319106101989746,7.704008102416992,1.8806039094924927,-0.29766392707824707,2.3154759407043457,3.005661725997925,5.107875823974609,-0.06290463358163834,-3.3806700706481934,0.5415815711021423,-0.7603312134742737
-314.4658508300781,114.88579559326172,2.915433883666992,32.755470275878906,18.572607040405273,-5.482185363769531,-3.7066304683685303,-11.85811996459961,-1.6421501636505127,-11.865093231201172,-3.9488754272460938,16.815954208374023,-10.6027250289917,12.80201244354248,-1.5011131763458252,-5.081508159637451,1.257830262184143,1.9077566862106323,-2.121988296508789,8.75699520111084,-5.3419976234436035,6.079646587371826,-0.13378915190696716,-0.56990647315979,4.322161674499512,-1.2292319536209106,2.585068464279175,2.72908353805542,0.5012834668159485,0.8476643562316895,-2.441185712814331,2.646265745162964,-2.5872304439544678,1.628442645072937,-0.4244156777858734,-1.6260019540786743,-2.143533706665039,-3.1411995887756348,-5.136842727661133,-7.16771125793457
-190.4773406982422,112.52408599853516,10.704179763793945,11.261322975158691,-24.044828414916992,14.497920989990234,-3.3275816440582275,-15.510039329528809,-1.3141995668411255,-3.7770402431488037,5.500519275665283,1.270576000213623,0.3344673216342926,11.240647315979004,-9.307497024536133,1.9398841857910156,-5.394336223602295,-4.28074836730957,-6.754073619842529,-0.6837519407272339,-5.429009437561035,0.8363437056541443,-1.2742328643798828,-1.7394897937774658,-1.5507090091705322,-2.293910264968872,-2.401568651199341,-1.9455446004867554,-2.4146132469177246,-2.962581157684326,-1.88141930103302,-2.9656600952148438,-2.7249953746795654,-3.7376770973205566,-2.850374937057495,-2.629178285598755,-1.9269291162490845,-1.6299024820327759,-2.052403688430786,-0.45544812083244324
-222.3116912841797,80.26717376708984,-6.422578811645508,28.754676818847656,-2.949195623397827,13.438429832458496,-22.46109962463379,10.257862091064453,-22.594778060913086,9.389768600463867,-3.6635286808013916,-6.450706958770752,10.529684066772461,0.28193384408950806,-5.014866352081299,11.971841812133789,-6.646361351013184,0.9039788246154785,2.778671979904175,2.432410478591919,0.44491440057754517,12.511491775512695,-0.7266552448272705,1.4911341667175293,4.591857433319092,3.2186403274536133,2.032043218612671,1.8886606693267822,-0.02150091715157032,4.417567729949951,11.125680923461914,10.325565338134766,12.640332221984863,7.647420406341553,3.3702025413513184,1.2327274084091187,-1.0578056573867798,-2.014676570892334,0.38764509558677673,0.7537093162536621
-282.3486633300781,108.26056671142578,11.323786735534668,47.235103607177734,6.930531024932861,10.224135398864746,-3.5812764167785645,-0.06843511015176773,2.220906972885132,-2.1820061206817627,-2.83801007270813,4.232753753662109,-1.034958839416504,7.5405073165893555,-0.3533341884613037,3.1314492225646973,-0.662860631942749,-0.5048952698707581,-6.3101630210876465,-0.23592928051948547,-5.952123165130615,-5.700965881347656,-0.48654764890670776,-3.2643520832061768,-5.6450886726379395,4.717601299285889,-4.030642509460449,0.2040746808052063,0.4347125291824341,-1.0025819540023804,-1.121778964996338,-2.044463634490967,-0.27590927481651306,-2.2720460891723633,-2.2621448040008545,0.7106310725212097,-2.210336923599243,1.4084631204605103,-2.522552967071533,-0.8986881375312805
-202.20089721679688,63.346832275390625,-15.35002613067627,20.779678344726562,-9.608726501464844,-14.90661334991455,-3.5715012550354004,-11.40075969696045,-17.42131233215332,-5.26007080078125,-3.3250560760498047,-3.1073906421661377,-2.056220293045044,-2.2982404232025146,-4.931543827056885,15.119553565979004,0.7355793118476868,14.52220630645752,2.8916988372802734,-0.7754806876182556,14.24403190612793,12.997176170349121,13.65334701538086,11.090928077697754,4.2061543464660645,5.105482578277588,2.6021299362182617,5.431260585784912,-2.289126396179199,1.8679473400115967,-1.9377946853637695,2.49997615814209,3.8235552310943604,-2.949937343597412,-3.454362392425537,0.04875677078962326,0.26839396357536316,-3.131762742996216,-6.185036659240723,-0.7367185354232788
-358.056884765625,105.21888732910156,23.003923416137695,24.012939453125,0.33578574657440186,-8.099413871765137,1.6861153841018677,-11.921403884887695,2.153672695159912,-1.809715986251831,3.7461585998535156,-4.019505023956299,-4.092295169830322,0.4478435814380646,-3.893005609512329,-0.5713544487953186,-2.8120763301849365,3.650611400604248,-1.8590821027755737,3.1200740337371826,0.5924406051635742,9.748442649841309,1.4907289743423462,8.828513145446777,8.510032653808594,11.640495300292969,16.74496841430664,24.49113655090332,16.221540451049805,9.839336395263672,-2.0236258506774902,-1.6532297134399414,-4.293770790100098,1.233816385269165,-2.5867600440979004,-4.469862461090088,-4.03014612197876,-5.139869213104248,0.8375784158706665,-1.6455894708633423
-353.99151611328125,171.46046447753906,-24.17815399169922,57.29299545288086,17.419715881347656,-0.17190876603126526,-0.41556957364082336,-19.238489151000977,12.26641845703125,-1.571100115776062,-1.5454217195510864,8.229056358337402,-2.1482720375061035,12.260563850402832,4.606358051300049,3.234741687774658,10.768678665161133,0.6859035491943359,2.300163745880127,0.5479753613471985,1.3892289400100708,2.7100844383239746,0.09680476039648056,4.675138473510742,2.0927281379699707,3.64994740486145,3.9464468955993652,-0.0559442900121212,2.659978151321411,-0.8466196656227112,-1.2155009508132935,0.20938055217266083,-2.33742356300354,-1.3993521928787231,-3.3412461280822754,-3.853282928466797,-3.6721227169036865,-4.70375394821167,-2.882512092590332,-1.574615716934204
-164.17617797851562,76.64661407470703,-4.985268592834473,23.80751609802246,-11.074894905090332,3.019411087036133,-15.181775093078613,3.094331741333008,-15.72136402130127,0.532425582408905,5.94687032699585,-3.6445934772491455,7.730557918548584,-7.189718723297119,3.3166511058807373,1.350553035736084,-9.43088436126709,2.498230218887329,-5.51344108581543,1.2849277257919312,2.7303578853607178,7.410835266113281,2.092010736465454,10.299209594726562,6.944032669067383,5.498194217681885,2.037958860397339,0.40882301330566406,1.7030633687973022,10.862875938415527,13.81397533416748,14.214164733886719,11.724713325500488,5.347509860992432,-4.18043851852417,-5.5612053871154785,-1.095874547958374,2.4404497146606445,1.5358480215072632,-2.1926109790802
-255.3240203857422,166.06044006347656,-76.4323501586914,43.49942398071289,6.466744899749756,-31.35235023498535,5.695003986358643,-13.730273246765137,-0.4583800435066223,-0.4479281008243561,-10.565217971801758,0.03518037870526314,-5.178820610046387,-3.2566215991973877,-3.2561004161834717,-2.008829116821289,1.232724905014038,-1.764845609664917,2.7113966941833496,3.4380831718444824,13.315752983093262,23.007919311523438,22.281536102294922,27.5220947265625,16.648561477661133,2.661839723587036,-1.0292243957519531,-4.364678382873535,4.507039546966553,5.1327714920043945,-5.613950252532959,-6.929350852966309,-3.518118381500244,0.31367388367652893,-2.225834369659424,-5.202826023101807,-0.17212538421154022,3.1983280181884766,-0.5851715803146362,-6.718919277191162
-168.02255249023438,160.17178344726562,-70.08206939697266,45.70450973510742,5.084518909454346,-27.350059509277344,7.860706806182861,-15.509940147399902,6.04940938949585,0.14752694964408875,-19.893356323242188,5.294875621795654,1.1111782789230347,-8.934163093566895,-5.190572738647461,-4.167263507843018,-4.630259990692139,-4.92799186706543,4.389763832092285,4.461673259735107,2.1210439205169678,5.692498207092285,4.0540080070495605,10.20680046081543,14.22331714630127,12.099061965942383,13.208481788635254,9.49869441986084,6.558342933654785,7.671794891357422,8.923208236694336,7.283290863037109,1.501916766166687,-2.272775173187256,-2.709625482559204,0.503829836845398,0.4831540286540985,-4.200072288513184,-2.972832679748535,-0.8116223812103271
-275.96624755859375,135.02798461914062,14.330811500549316,29.689252853393555,21.947416305541992,-12.4463529586792,-0.1977280080318451,-2.1845855712890625,-8.03940486907959,2.4770662784576416,-2.479480504989624,3.4217443466186523,3.750347137451172,3.2885310649871826,-3.525667905807495,0.8163694739341736,0.9483802914619446,-6.739975929260254,-3.75447678565979,2.0508689880371094,-6.856739521026611,3.0613768100738525,-6.946560382843018,0.3947655260562897,-4.457920551300049,0.04948645085096359,-2.3211464881896973,2.46714448928833,-1.9239016771316528,1.25772225856781,-0.9563314318656921,-1.280255675315857,-3.56833815574646,-0.8189471960067749,-3.182147979736328,-2.263150215148926,-2.674750566482544,-0.7266647219657898,-4.423573017120361,-1.7557134628295898
-341.90667724609375,113.32666778564453,21.931488037109375,6.314141273498535,6.810613632202148,10.814584732055664,8.547513961791992,-5.057459354400635,-4.53854513168335,10.977251052856445,-1.3674646615982056,8.18943977355957,5.315629005432129,14.547455787658691,-4.679563522338867,4.136521816253662,-0.23342575132846832,-0.06944018602371216,-5.309319019317627,2.04769229888916,-7.813968181610107,4.957216262817383,-0.27886271476745605,-1.6835973262786865,-0.5437965989112854,0.5961485505104065,-0.4004147946834564,2.705564260482788,-3.5925071239471436,1.6574629545211792,-2.133167028427124,0.758497953414917,-0.18079984188079834,0.7386999726295471,-1.1335796117782593,-2.548339366912842,-2.452371835708618,-1.458683967590332,-3.482416868209839,-2.4161252975463867
-355.2695617675781,118.85360717773438,17.82655906677246,18.710880279541016,26.724546432495117,-1.177696704864502,-5.474747180938721,-10.091991424560547,-12.514862060546875,-2.6928842067718506,-5.561914920806885,1.6858080625534058,-1.616606593132019,-7.2701616287231445,-2.3540797233581543,-3.37349534034729,-5.982481956481934,-2.1923162937164307,-3.8711514472961426,5.82416296005249,-0.07999835908412933,1.9090614318847656,-0.8584182858467102,12.640364646911621,9.08331298828125,20.860658645629883,18.16000747680664,17.38980484008789,4.201215744018555,0.6526769995689392,2.081718921661377,3.731529951095581,-1.325293779373169,-0.972795307636261,-4.7394118309021,-2.3016762733459473,1.6036245822906494,0.9819355010986328,-5.088855743408203,-2.3500425815582275
-160.3199462890625,68.10359954833984,-36.9827766418457,29.611499786376953,-22.776403427124023,2.620326519012451,-20.60888671875,0.7284098863601685,-6.114610195159912,-5.710504531860352,14.0423002243042,-11.77103042602539,14.525318145751953,-4.429623603820801,-5.327323913574219,5.22795295715332,-12.394948959350586,-4.933478832244873,0.1130252480506897,9.818513870239258,20.536588668823242,25.201671600341797,24.870065689086914,12.314983367919922,-2.9898407459259033,1.917212724685669,0.6481624245643616,9.210744857788086,2.5062472820281982,-3.279038429260254,-5.623081684112549,1.3406054973602295,1.676300287246704,-6.673293590545654,-8.189888000488281,-1.0601755380630493,7.371195316314697,-3.2638766765594482,-3.8918092250823975,-1.1051132678985596
-253.24069213867188,100.48393249511719,3.2629430294036865,24.217906951904297,-11.864470481872559,9.112646102905273,-4.453862190246582,8.640686988830566,-20.99268913269043,-1.143133282661438,1.4608670473098755,-4.941468238830566,-3.5330896377563477,-4.018337726593018,-9.316771507263184,-1.632680892944336,-2.5346224308013916,-5.462992191314697,5.977736473083496,0.6598266959190369,1.8282097578048706,4.094676494598389,0.4536603093147278,1.0290051698684692,0.13690480589866638,1.4900842905044556,10.747486114501953,19.720413208007812,25.64387321472168,21.467220306396484,12.804373741149902,3.628600835800171,-5.197415828704834,-2.6687750816345215,-0.10439053177833557,3.271013021469116,0.1859474778175354,-3.740126848220825,-5.610067844390869,-1.3964370489120483
-296.58367919921875,176.30870056152344,-49.72212600708008,8.264891624450684,11.148982048034668,-13.356781005859375,3.4764647483825684,-2.964297294616699,4.226470947265625,1.9167519807815552,-4.633370399475098,1.8236051797866821,-2.6980886459350586,-2.3089852333068848,-2.3909525871276855,-1.486413836479187,2.3212530612945557,-3.142895221710205,-2.011784076690674,-2.3071186542510986,-6.733141899108887,-3.8178913593292236,-1.1406420469284058,5.462991714477539,12.814706802368164,16.017498016357422,17.523012161254883,14.907889366149902,14.502705574035645,12.652013778686523,6.647156715393066,3.293990135192871,0.20415496826171875,-0.5067186951637268,0.9653290510177612,1.3086425065994263,1.4442925453186035,-1.0864759683609009,-2.858093023300171,-1.3572989702224731
-228.36541748046875,156.3592987060547,-77.51193237304688,54.435455322265625,-16.015283584594727,-14.275643348693848,10.750863075256348,-28.131853103637695,5.8370137214660645,-10.830848693847656,-8.546611785888672,4.628721237182617,-8.93868637084961,8.195984840393066,2.753098726272583,9.234564781188965,15.157685279846191,4.752915859222412,9.60958480834961,-0.320430725812912,-0.5903957486152649,2.879563093185425,3.865999221801758,7.169320583343506,-3.3497579097747803,3.7897891998291016,8.548155784606934,3.2724783420562744,6.2020463943481445,1.4411559104919434,4.082303047180176,6.459666728973389,2.2384214401245117,3.943027973175049,1.897752046585083,-1.7829337120056152,-2.6302013397216797,1.151647925376892,1.2595398426055908,-2.546231269836426
-356.0511169433594,167.9578857421875,-39.484031677246094,59.02827453613281,9.082437515258789,-5.671694278717041,16.19931411743164,-15.806140899658203,3.1512720584869385,-2.0279932022094727,-0.5028080344200134,9.938419342041016,-3.3004655838012695,6.844481945037842,2.678057909011841,-2.1209757328033447,0.13169537484645844,-3.623905897140503,2.3768999576568604,-3.4672884941101074,-1.7832916975021362,0.31036287546157837,-7.028470516204834,-1.979999303817749,-5.251666069030762,-2.8531343936920166,6.524119853973389,8.210745811462402,16.523954391479492,17.167463302612305,12.239459037780762,8.607320785522461,4.1767802238464355,5.954914093017578,4.149515151977539,1.4561688899993896,-0.3043893873691559,-3.2449259757995605,-1.416851282119751,-1.3617383241653442
-350.921142578125,171.8434600830078,-40.04293441772461,54.89180374145508,-1.4499729871749878,-7.105751037597656,14.942306518554688,-16.371217727661133,9.492199897766113,-1.924356460571289,-4.3855204582214355,6.537065029144287,-4.02889347076416,8.638842582702637,1.3212834596633911,-0.012857993133366108,4.80357027053833,-4.656005382537842,-0.7567103505134583,-3.72995662689209,-1.095152497291565,0.05540710687637329,-4.084519863128662,2.4681973457336426,-3.050508499145508,-1.792856216430664,4.117809295654297,4.9203081130981445,17.43316650390625,23.3120174407959,22.67317008972168,18.381446838378906,8.581175804138184,2.400282144546509,-2.000582695007324,-0.09109906107187271,0.6888381838798523,-2.1559178829193115,-2.3785626888275146,-3.188704490661621
